Id,Time(seconds),Time(text),Latitude,Longitude,FlightMode,Altitude(feet),Altitude(meters),HSpeed(mph),HSpeed(m/s),GpsSpeed(mph),GpsSpeed(m/s),HomeDistance(feet),HomeDistance(meters),HomeLatitude,HomeLongitude,GpsCount,GpsLevel,BatteryPower(%),BatteryVoltage,BatteryVoltageDeviation,BatteryCell1Voltage,BatteryCell2Voltage,BatteryCell3Voltage,BatteryCell4Voltage,VelocityX,VelocityY,VelocityZ,Pitch,Roll,Yaw,Yaw(360),RcAileron,RcElevator,RcGyro,RcRudder,RcThrottle,NonGpsError,GoHomeStatus,AppTip,AppWarning,AppMessage
1,1.2,0m 1.2s,35.46697037,128.76153157,P-GPS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.46697043,128.76153161,12,4,100,17.047,0.017,4.254,4.255,4.267,4.271,0,0,0,1.1,-1.1,157.1,157.1,1024,1024,1024,1025,1024,,,Home Point Recorded,,
2,1.3,0m 1.3s,35.46697037,128.76153156,P-GPS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.46697043,128.76153161,12,4,100,17.047,0.017,4.254,4.255,4.267,4.271,0,0,0,1.1,-1.1,157,157,1024,1024,1024,1024,1024,,,,,
3,1.4,0m 1.4s,35.46697037,128.76153155,P-GPS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.46697043,128.76153161,12,4,100,17.047,0.017,4.254,4.255,4.267,4.271,0,0,0,1,-1.1,157,157,1024,1024,1024,1024,1024,,,,,
4,1.5,0m 1.5s,35.46697038,128.76153155,P-GPS,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.1,35.46697043,128.76153161,12,4,100,17.047,0.017,4.254,4.255,4.267,4.271,0,0,0,1,-1.1,157,157,1024,1024,1024,1024,1024,,,,,
5,1.6,0m 1.6s,35.46697039,128.76153154,P-GPS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.46697043,128.76153161,12,4,100,17.047,0.017,4.254,4.255,4.267,4.271,0,0,0,1,-1.1,157,157,1024,1024,1024,1024,1024,,,,,
6,1.7,0m 1.7s,35.46697039,128.76153156,P-GPS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.46697043,128.76153161,12,4,100,17.047,0.017,4.254,4.255,4.267,4.271,0,0,0,1,-1.1,156.9,156.9,1024,1024,1024,1024,1024,,,,,
7,1.8,0m 1.8s,35.46697039,128.76153155,P-GPS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.46697043,128.76153161,12,4,100,17.047,0.017,4.254,4.255,4.267,4.271,0,0,0,1,-1.1,156.9,156.9,1024,1024,1024,1024,1024,,,,,
8,1.9,0m 1.9s,35.46697038,128.76153153,P-GPS,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.1,35.46697043,128.76153161,12,4,100,17.047,0.017,4.254,4.255,4.267,4.271,0,0,0,1,-1.1,156.9,156.9,1024,1024,1024,1024,1024,,,,,
9,2,0m 2s,35.46697038,128.76153156,Manual Takeoff,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.1,35.46697043,128.76153161,12,4,100,17.047,0.017,4.254,4.255,4.267,4.271,0,0,0,1,-1.1,156.8,156.8,1024,1024,1024,1024,1024,,,,,
10,2.1,0m 2.1s,35.46697047,128.76153145,Manual Takeoff,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.46697043,128.76153161,12,4,100,17.047,0.017,4.254,4.255,4.267,4.271,0,0,0,1,-1.1,156.7,156.7,1024,1024,1024,1024,1031,,,,,
11,2.2,0m 2.2s,35.46697048,128.76153145,Manual Takeoff,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.46697043,128.76153161,12,4,100,17.048,0.017,4.254,4.256,4.267,4.271,0,0,0,1,-1.1,156.7,156.7,1024,1024,1024,1024,1143,,,,,RTH Altitude: 30M
12,2.3,0m 2.3s,35.46697048,128.76153135,Manual Takeoff,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.46697043,128.76153161,12,4,100,17.048,0.017,4.254,4.256,4.267,4.271,0,0,0,1,-1.1,156.7,156.7,1024,1024,1024,1024,1277,,,,,
13,2.4,0m 2.4s,35.46697048,128.76153138,Manual Takeoff,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.46697043,128.76153161,12,4,100,17.048,0.017,4.254,4.256,4.267,4.271,0,0,0,1,-1.1,156.6,156.6,1024,1024,1024,1024,1337,,,,,
14,2.5,0m 2.5s,35.46697049,128.76153138,Manual Takeoff,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.46697043,128.76153161,12,4,100,17.048,0.017,4.254,4.256,4.267,4.271,0,0,0,1,-1.1,156.6,156.6,1024,1024,1024,1024,1391,,,,,
15,2.6,0m 2.6s,35.4669705,128.76153138,Manual Takeoff,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.46697043,128.76153161,12,4,100,17.048,0.017,4.254,4.256,4.267,4.271,0,0,0,1,-1.1,156.5,156.5,1024,1024,1024,1024,1413,,,,,
16,2.7,0m 2.7s,35.46697055,128.76153129,Manual Takeoff,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.46697043,128.76153161,12,4,100,17.048,0.017,4.254,4.256,4.267,4.271,0,0,0,1,-1,156.5,156.5,1024,1024,1024,1024,1426,,,,,
17,2.8,0m 2.8s,35.46697056,128.76153129,Manual Takeoff,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.46697043,128.76153161,12,4,100,17.048,0.017,4.254,4.256,4.267,4.271,0,0,0,0.9,-1.1,156.5,156.5,1024,1024,1024,1024,1441,,,,,
18,2.9,0m 2.9s,35.46697066,128.76153112,Manual Takeoff,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.46697043,128.76153161,13,4,100,17.048,0.017,4.254,4.256,4.267,4.271,0,0,0,-0.1,-0.9,156.6,156.6,1024,1024,1024,1024,1443,,,,,
19,3,0m 3s,35.46697061,128.76153118,P-GPS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.46697043,128.76153161,13,4,100,17.048,0.017,4.254,4.256,4.267,4.271,0,0,-0.2,-1.4,-0.3,156.7,156.7,1024,1024,1024,1024,1444,,,,,
20,3.1,0m 3.1s,35.46697057,128.76153128,P-GPS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.46697043,128.76153161,13,4,100,17.048,0.017,4.254,4.256,4.267,4.271,0,0,-0.4,-1.9,0,156.9,156.9,1024,1024,1024,1024,1447,,,,,
21,3.2,0m 3.2s,35.46697051,128.76153138,P-GPS,0.3,0.1,0.2,0.1,1.1,0.5,0.3,0.1,35.46697043,128.76153161,13,4,100,16.81,0.126,4.129,4.175,4.251,4.255,0,0.1,-0.5,-1.8,0.1,157,157,1024,1024,1024,1024,1451,,,,,
22,3.3,0m 3.3s,35.46697031,128.76153155,P-GPS,0.3,0.1,0.3,0.1,0.0,0.0,0.0,0.0,35.46697043,128.76153161,13,4,100,16.81,0.126,4.129,4.175,4.251,4.255,-0.1,0.1,-0.7,-1.2,0.2,157,157,1024,1024,1024,1024,1463,,,,,
23,3.4,0m 3.4s,35.4669702,128.76153171,P-GPS,0.7,0.2,0.3,0.1,0.0,0.0,0.0,0.0,35.46697043,128.76153161,13,4,100,16.81,0.126,4.129,4.175,4.251,4.255,-0.1,0.1,-0.8,-0.8,0.5,156.9,156.9,1024,1024,1024,1024,1472,,,,,
24,3.6,0m 3.6s,35.46696985,128.76153208,P-GPS,1.3,0.4,0.3,0.1,0.0,0.0,0.3,0.1,35.46697043,128.76153161,13,4,100,16.81,0.126,4.129,4.175,4.251,4.255,-0.1,0.1,-1.2,0,0.9,156.8,156.8,1024,1024,1024,1024,1477,,,,,
25,3.7,0m 3.7s,35.46696923,128.76153195,P-GPS,2.0,0.6,0.3,0.1,1.0,0.4,0.5,0.2,35.46697043,128.76153161,13,4,100,16.81,0.126,4.129,4.175,4.251,4.255,-0.1,0.1,-1.4,0.5,1.1,156.8,156.8,1024,1024,1024,1024,1509,,,,,
