,Nation,Name,Club,Age,Value,Ove,Att,Def,Tec,Men,Phy,Spe
0,Belgium,Kevin De Bruyne,Manchester City,26,€ 89.0M,15,17,10,16,14,14,14
1,England,Harry Kane,Tottenham,24,€ 87.0M,15,15,13,15,15,14,13
2,Belgium,Eden Hazard,Chelsea,27,€ 89.0M,14,15,8,16,13,15,18
3,Egypt,Mohamed Salah,Liverpool,26,€ 84.0M,15,15,11,14,14,15,17
4,Spain,David Silva,Manchester City,32,€ 74.0M,13,16,8,16,15,13,15
5,Spain,David De Gea,Manchester United,27,€ 63.0M,14,13,9,9,12,14,11
6,Argentin,Sergio Agüero,Manchester City,30,€ 84.0M,15,15,9,16,14,15,17
7,Denmark,Christian Eriksen,Tottenham,26,€ 81.0M,14,16,10,16,14,13,14
8,France,Paul Pogba,Manchester United,25,€ 74.0M,14,16,13,17,14,16,15
9,Netherla,Virgil van Dijk,Liverpool,26,€ 66.0M,14,12,17,12,14,15,14
10,Brazil,Alisson Becker,Liverpool,25,€ 54.0M,14,15,9,9,14,14,13
11,Senegal,Sadio Mané,Liverpool,26,€ 65.0M,14,14,10,13,13,14,17
12,Brazil,Roberto Firmino,Liverpool,26,€ 75.0M,14,14,13,14,15,15,15
13,Gabon,Pierre-Emerick Aubameyang,Arsenal,29,€ 72.0M,13,13,11,13,12,15,17
14,Portugal,Bernardo Silva,Manchester City,23,€ 58.0M,15,16,8,16,15,13,16
15,France,N'Golo Kanté,Chelsea,27,€ 69.0M,14,12,13,11,15,15,14
16,Brazil,Fernandinho,Manchester City,33,€ 36.0M,14,13,13,14,15,14,14
17,Belgium,Jan Vertonghen,Tottenham,31,€ 53.0M,14,12,15,13,14,14,13
18,Brazil,Ederson,Manchester City,24,€ 43.5M,14,14,9,13,13,13,12
19,Germany,Leroy Sané,Manchester City,22,€ 69.0M,13,15,9,14,12,15,17
20,England,Raheem Sterling,Manchester City,23,€ 69.0M,13,14,9,12,13,14,18
21,England,Dele Alli,Tottenham,22,€ 64.0M,13,15,12,14,14,14,14
22,Belgium,Toby Alderweireld,Tottenham,29,€ 56.0M,14,12,15,12,14,14,13
23,Croatia,Mateo Kovacic,Chelsea,24,€ 55.0M,14,15,12,15,14,14,15
24,Belgium,Vincent Kompany,Manchester City,32,€ 59.0M,14,10,16,11,15,14,13
25,France,Aymeric Laporte,Manchester City,24,€ 37.0M,14,12,16,13,14,13,13
26,Germany,Mesut Özil,Arsenal,29,€ 58.0M,14,16,8,15,13,13,15
27,Germany,Ilkay Gündogan,Manchester City,27,€ 45.0M,13,14,11,14,14,13,14
28,Argentin,Nicolás Otamendi,Manchester City,30,€ 42.5M,14,10,15,10,15,15,13
29,Brazil,Gabriel Jesus,Manchester City,21,€ 52.0M,13,14,11,14,13,14,16
30,France,Hugo Lloris,Tottenham,31,€ 43.5M,14,13,11,7,13,14,12
31,England,John Stones,Manchester City,24,€ 37.0M,14,11,15,11,14,15,14
32,Italy,Jorginho,Chelsea,26,€ 49.0M,14,13,12,13,14,13,13
33,Côte d'I,Wilfried Zaha,Crystal Palace,25,€ 58.0M,12,13,8,12,12,14,17
34,Chile,Alexis Sánchez,Manchester United,29,€ 47.5M,14,15,10,14,14,14,15
35,South Ko,Son Heung-Min,Tottenham,25,€ 52.0M,13,14,9,13,12,13,15
36,France,Laurent Koscielny,Arsenal,32,€ 29.0M,14,8,16,8,14,14,12
37,Spain,Pedro,Chelsea,30,€ 49.5M,13,13,8,13,13,13,15
38,Brazil,Fabinho,Liverpool,24,€ 47.0M,14,13,14,14,14,15,14
39,England,James Milner,Liverpool,32,€ 25.0M,14,12,12,12,15,13,12
40,England,Jordan Henderson,Liverpool,28,€ 47.0M,14,13,14,13,16,15,13
41,France,Anthony Martial,Manchester United,22,€ 58.0M,13,13,8,13,12,14,18
42,Uruguay,Lucas Torreira,Arsenal,22,€ 45.0M,14,13,12,14,15,13,14
43,Armenia,Henrikh Mkhitaryan,Arsenal,29,€ 47.5M,13,14,8,14,13,14,16
44,France,Alexandre Lacazette,Arsenal,27,€ 47.5M,14,14,10,14,13,14,15
45,Spain,Kepa Arrizabalaga,Chelsea,23,€ 35.5M,13,14,8,7,11,12,9
46,Netherla,Georginio Wijnaldum,Liverpool,27,€ 31.0M,14,13,12,12,14,14,14
47,England,Adam Lallana,Liverpool,30,€ 49.5M,14,13,10,13,14,13,14
48,Belgium,Romelu Lukaku,Manchester United,25,€ 47.5M,13,12,12,11,13,16,14
49,Brazil,Felipe Anderson,West Ham,25,€ 39.0M,13,15,9,15,12,13,16
50,Germany,Bernd Leno,Arsenal,26,€ 34.0M,13,13,9,7,11,13,10
51,Brazil,Willian,Chelsea,29,€ 58.0M,14,15,10,15,13,13,15
52,Guinea,Naby Keïta,Liverpool,23,€ 45.0M,13,13,11,13,14,14,15
53,England,Kyle Walker,Manchester City,28,€ 40.0M,13,11,14,11,13,15,16
54,Austria,Marko Arnautovic,West Ham,29,€ 37.0M,13,14,10,14,12,14,14
55,Portugal,Rui Patrício,Wolves,30,€ 32.5M,14,13,10,7,13,14,10
56,Portugal,João Moutinho,Wolves,31,€ 35.0M,14,15,10,15,15,12,13
57,Czech Re,Petr Cech,Arsenal,36,€ 12.0M,14,13,9,6,12,13,6
58,England,Callum Wilson,Bournemouth,26,€ 41.0M,14,12,11,12,13,15,16
59,Scotland,Andrew Robertson,Liverpool,24,€ 29.0M,14,13,13,12,14,14,15
60,Algeria,Riyad Mahrez,Manchester City,27,€ 62.0M,14,16,8,15,11,13,16
61,England,Jesse Lingard,Manchester United,25,€ 47.5M,13,14,8,12,14,13,15
62,Spain,Juan Mata,Manchester United,30,€ 37.0M,14,16,5,16,13,12,13
63,England,Eric Dier,Tottenham,24,€ 39.0M,13,11,15,11,14,13,12
64,Greece,Sokratis,Arsenal,30,€ 35.0M,14,7,16,8,13,15,13
65,Spain,Héctor Bellerín,Arsenal,23,€ 35.0M,12,11,12,10,12,14,17
66,Germany,Antonio Rüdiger,Chelsea,25,€ 32.0M,13,9,15,10,13,15,13
67,Brazil,David Luiz,Chelsea,31,€ 35.0M,14,12,14,13,14,15,13
68,Croatia,Dejan Lovren,Liverpool,28,€ 37.0M,13,10,15,11,13,14,13
69,England,Alex Oxlade-Chamberlain,Liverpool,24,€ 32.0M,13,13,10,13,12,14,16
70,England,Marcus Rashford,Manchester United,20,€ 58.0M,13,13,7,13,12,14,17
71,England,Jamie Vardy,Leicester,31,€ 33.0M,13,12,10,13,14,14,15
72,Switzerl,Xherdan Shaqiri,Liverpool,26,€ 28.0M,14,15,7,15,12,13,15
73,Brazil,Danilo,Manchester City,26,€ 25.0M,13,12,13,12,13,14,13
74,France,Benjamin Mendy,Manchester City,23,€ 28.0M,14,13,13,12,13,15,15
75,Sweden,Victor Lindelöf,Manchester United,23,€ 42.5M,14,11,14,10,13,15,15
76,Spain,Ander Herrera,Manchester United,28,€ 28.5M,14,12,11,12,15,14,13
77,Wales,Aaron Ramsey,Arsenal,27,€ 28.5M,13,14,10,13,14,13,14
78,Denmark,Andreas Christensen,Chelsea,22,€ 26.5M,12,10,14,10,13,13,13
79,Spain,César Azpilicueta,Chelsea,28,€ 53.0M,12,10,12,9,14,13,12
80,Denmark,Kasper Schmeichel,Leicester,31,€ 26.5M,14,13,10,6,13,13,12
81,England,Joe Gomez,Liverpool,21,€ 37.0M,14,10,15,11,13,15,15
82,England,Trent Alexander-Arnold,Liverpool,19,€ 39.0M,13,14,12,14,13,13,15
83,England,Fabian Delph,Manchester City,28,€ 24.0M,13,12,10,11,15,14,15
84,Colombia,Davinson Sánchez,Tottenham,22,€ 32.0M,14,10,14,11,13,15,14
